Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, ecoregion2, 2, 37385, 0, 4990.3, 847.5, 0, 0, 0, 0, 3.5, 535.6, 0, 0, 0, 398.3, 2, 14.3, 4.8, 1.2, 0.2, 0, 0, 393.7, 786.3, 2317.4, 1492.9, 0, 0, 2.1, 0, 0.1, 0, 0, 0, 0, 0, 40.4, 79.6, 232.7, 177.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 533.4, 0, 0, 0, 
10, ecoregion2, 2, 37385, -26.6, 3739.4, 3481.7, 175.3, 0.9, 53.7, 57.3, 14.22, 423.4, 10.9, 82.5, 0.4, 1550.3, 7.8, 107, 3.2, 51.3, 68.4, 0.4, 0.5, 319.2, 1186.3, 729.8, 1504.2, 3.2, 0, 8.7, 0.1, 0.6, 0, 0.3, 2.2, 0, 0, 18, 136.6, 60.5, 179, 0.1, -0.2, 0, 0, 1.6, 3.6, 3, 0, 47.45, 3.72, 2.34, 0, 0, 1.5, 1.3, 410.7, 8.87, 0, 0, 
20, ecoregion2, 2, 37385, -23.5, 3487.4, 5395, 154.9, 0.8, 46.7, 92.3, 8.39, 371.8, 5.9, 93.2, 0.5, 2439.8, 12.2, 180.9, 1.7, 53.1, 77.1, 0.5, 0.7, 441.2, 1058.5, 475.9, 1511.7, 3.6, 0, 14, 0.1, 1, 0, 0.3, 2.4, 0, 0, 13.4, 124.6, 23.6, 180.3, 0.1, -0.2, 0, 0, 1.1, 2.6, -0.3, 0, 48.42, 3.81, 2.59, 0, 0, 1.1, 1.2, 353, 5.52, 0, 0, 
30, ecoregion2, 2, 37385, -75.8, 3474.1, 6881.9, 256.3, 1.3, 69.4, 125.3, 6.86, 353.1, 6.5, 103.7, 0.5, 3127.2, 15.6, 227.6, 1.7, 60.2, 86.2, 0.5, 0.7, 567.7, 930.5, 457.8, 1518, 4, 0, 18.1, 0.2, 1.3, 0, 0.3, 2.7, 0, 0, 12.9, 111.2, 14.1, 181.3, 0.1, -0.2, 0, 0, 1.3, 3, -1.8, 0, 47.05, 4.24, 1.62, 0, 0, 2.5, 1.7, 329.5, 4.24, 0, 0, 
40, ecoregion2, 2, 37385, -183.9, 3541, 8604.5, 464.4, 2.3, 126.8, 170.7, 4.68, 349, 9.1, 152.2, 0.8, 3884.2, 19.4, 231.2, 1.6, 65.3, 94.4, 0.5, 0.7, 680.8, 858.9, 477.1, 1524.2, 5.8, 0, 22.8, 0.2, 1.3, 0, 0.3, 3.1, 0, 0, 13.7, 103.8, 10.9, 182.3, 0.1, -0.4, 0, 0, 2, 4.2, -3.6, 0, 48.28, 10.06, 2.5, 0, 0, 4.3, 3, 318.8, 2.56, 0, 0, 
50, ecoregion2, 2, 37385, -90.6, 3804.3, 9909, 342.1, 1.7, 92.1, 198.2, 3.93, 355.9, 6.9, 126.6, 0.6, 4527.9, 22.6, 333.8, 2.5, 70.5, 106.9, 0.6, 0.9, 838.6, 851, 584, 1530.7, 4.8, 0, 27.4, 0.3, 1.9, 0, 0.4, 3.5, 0, 0, 16.1, 103.5, 10.7, 183.4, 0.1, -0.3, 0, 0, 1.7, 2.9, -3.4, 0, 48.94, 3.96, 1.3, 0, 0, 3.1, 2.2, 321.5, 2.42, 0, 0, 
60, ecoregion2, 2, 37385, -74, 4099.1, 10907.7, 358.9, 1.8, 95.4, 226.7, 3.46, 370.4, 7.5, 126, 0.6, 4998.2, 25, 379.8, 2.9, 73.3, 111, 0.6, 0.9, 974.6, 908.5, 678.1, 1537.9, 4.8, 0, 31.2, 0.3, 2.3, 0, 0.4, 3.6, 0, 0, 17.8, 110.7, 11.2, 184.5, 0.1, -0.3, 0, 0, 1.9, 3.1, -4.2, 0, 48.6, 4.27, 1.24, 0, 0, 3.2, 2.3, 331.8, 2.11, 0, 0, 
70, ecoregion2, 2, 37385, -59.1, 4377.3, 11614.8, 371.9, 1.9, 98.1, 248.9, 3.27, 387.1, 8.1, 125.2, 0.6, 5331.6, 26.7, 414.6, 3.2, 75.6, 114.8, 0.7, 0.9, 1084.5, 992.5, 754.5, 1545.8, 4.7, 0, 34.2, 0.3, 2.5, 0, 0.4, 3.8, 0, 0, 19.2, 120.9, 11.9, 185.8, 0.1, -0.3, 0, 0, 2.1, 3.5, -4.7, 0, 48.6, 4.72, 1.25, 0, 0, 3.3, 2.3, 345.3, 1.99, 0, 0, 
80, ecoregion2, 2, 37385, -46.4, 4628.2, 12095.6, 382, 1.9, 100, 266.2, 3.25, 404.3, 8.7, 123.3, 0.6, 5559.6, 27.8, 440.6, 3.4, 77.3, 117.6, 0.7, 0.9, 1172, 1084.5, 817.3, 1554.4, 4.6, 0, 36.6, 0.3, 2.7, 0, 0.4, 3.9, 0, 0, 20.3, 132.1, 12.9, 187.2, 0.1, -0.3, 0, 0, 2.2, 3.8, -5.2, 0, 48.6, 5.2, 1.3, 0, 0, 3.4, 2.3, 360, 1.96, 0, 0, 
90, ecoregion2, 2, 37385, -38.4, 4844.9, 12445.1, 392, 2, 101.7, 279.1, 3.3, 421, 9.3, 120.9, 0.6, 5726.4, 28.6, 458.7, 3.6, 78.9, 120.1, 0.7, 1, 1239.6, 1174.1, 867.6, 1563.6, 4.5, 0, 38.8, 0.3, 2.9, 0, 0.4, 4, 0, 0, 21.2, 143.1, 13.8, 188.6, 0.1, -0.3, 0, 0, 2.3, 4.1, -5.5, 0, 48.6, 5.68, 1.36, 0, 0, 3.5, 2.4, 374.5, 1.99, 0, 0, 
